trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
51 2050 1 1 1 1 1 1 1 936.0 4 59 1.99 0 1
52 2050 1 1 1 0 1 0 0 898.0 10 154 2.88 0 1
53 2050 1 1 1 1 0 1 0 661.0 1 10 3.15 0 1
54 2050 1 1 1 0 0 0 1 265.0 18 287 2.19 0 1
55 2050 1 1 1 1 1 1 1 583.0 18 285 2.27 0 1
56 2050 1 1 1 0 1 0 0 682.0 30 467 1.95 0 1
57 2050 1 1 1 1 1 1 1 630.0 17 259 2.5 0 1
58 2050 1 1 1 1 1 1 1 855.0 9 140 2.97 0 1
59 2050 1 1 1 1 1 1 1 853.0 18 280 2.15 0 1
60 2050 1 1 1 0 0 0 1 643.0 24 382 6.86 1 1
61 2050 1 1 1 1 1 1 1 677.0 29 463 2.0 0 1
62 2050 1 1 1 1 0 1 0 493.0 30 472 2.55 0 1
63 2050 1 1 1 1 0 1 0 417.0 18 277 2.23 0 1
64 2050 1 1 1 0 0 0 1 263.0 18 284 1.92 0 1
65 2050 1 1 1 1 1 1 1 1490.0 9 136 3.1 0 1
66 2050 1 1 1 1 0 1 0 709.0 13 198 2.65 0 1
67 2050 1 1 1 1 0 1 0 554.0 25 397 1.77 0 1
68 2050 1 1 1 0 0 0 1 424.0 3 33 2.97 0 1
69 2050 1 1 1 1 1 1 1 658.0 29 451 1.86 0 1
70 2050 1 1 1 0 0 0 1 781.0 4 60 2.6 0 1
71 2050 1 1 1 0 1 0 0 490.0 9 141 3.12 0 1
72 2050 1 1 1 1 1 1 1 176.0 2 17 1.92 0 1
73 2050 1 1 1 0 0 0 1 133.0 25 400 1.71 0 1
74 2050 1 1 1 0 1 0 0 55.0 13 202 3.09 0 1
75 2050 1 1 1 1 0 1 0 29.0 20 315 2.75 0 1
76 2050 1 1 1 1 0 1 0 609.0 2 25 1.89 0 1
77 2050 1 1 1 1 1 1 1 285.0 13 205 3.26 0 1
78 2050 1 1 1 0 1 0 0 579.0 4 62 2.95 0 1
79 2050 1 1 1 0 0 0 1 725.0 2 26 2.76 0 1
80 2050 1 1 1 0 1 0 0 863.0 9 142 3.22 0 1
81 2050 1 1 1 1 1 1 1 205.0 4 56 3.02 0 1
82 2050 1 1 1 1 0 1 0 931.0 7 112 7.03 1 1
83 2050 1 1 1 0 1 0 0 455.0 10 152 1.38 0 1
84 2050 1 1 1 0 1 0 0 232.0 17 258 2.89 0 1
85 2050 1 1 1 1 1 1 1 236.0 28 433 7.18 1 1
86 2050 1 1 1 0 0 0 1 688.0 20 314 1.94 0 1
87 2050 1 1 1 1 0 1 0 950.0 25 398 1.43 0 1
88 2050 1 1 1 0 0 0 1 875.0 29 459 1.82 0 1
89 2050 1 1 1 1 0 1 0 1304.0 15 228 3.15 0 1
90 2050 1 1 1 0 1 0 0 865.0 3 47 3.05 0 1
91 2050 1 1 1 1 0 1 0 664.0 10 158 2.59 0 1
92 2050 1 1 1 1 0 1 0 1165.0 29 464 1.93 0 1
93 2050 1 1 1 0 1 0 0 458.0 25 391 1.73 0 1
94 2050 1 1 1 0 1 0 0 277.0 20 318 2.58 0 1
95 2050 1 1 1 0 0 0 1 161.0 7 99 7.24 1 1
96 2050 1 1 1 0 0 0 1 779.0 28 445 7.58 1 1
97 2050 1 1 1 0 1 0 0 760.0 10 149 3.02 0 1
98 2050 1 1 1 0 1 0 0 1163.0 1 9 2.49 0 1
99 2050 1 1 1 0 0 0 1 757.0 6 86 8.01 1 1
100 2050 1 1 1 1 1 1 1 880.0 3 37 3.08 0 1
1 2214 2 1 1 0 1 0 0 2125.0 18 285 2.27 0 1
2 2214 2 1 1 0 1 0 0 1234.0 25 397 1.77 0 1
3 2214 2 1 1 0 1 0 0 454.0 15 240 2.57 0 1
4 2214 2 1 1 0 1 0 0 374.0 27 420 7.61 1 1
5 2214 2 1 1 1 1 1 1 160.0 13 206 3.41 0 1
6 2214 2 1 1 1 1 1 1 1169.0 17 261 2.14 0 1
7 2214 2 1 1 0 0 0 1 942.0 30 472 2.55 0 1
8 2214 2 1 1 1 1 1 1 1001.0 25 400 1.71 0 1
9 2214 2 1 1 1 0 1 0 1001.0 9 141 3.12 0 1
10 2214 2 1 1 0 1 0 0 630.0 3 36 2.98 0 1
11 2214 2 1 1 0 1 0 0 509.0 13 197 2.97 0 1
12 2214 2 1 1 0 1 0 0 496.0 10 160 2.19 0 1
13 2214 2 1 1 1 1 1 1 1603.0 28 447 7.79 1 1
14 2214 2 1 1 0 0 0 1 1267.0 7 106 7.66 1 1
15 2214 2 1 1 0 0 0 1 2942.0 29 464 1.93 0 1
16 2214 2 1 1 1 0 1 0 782.0 17 258 2.89 0 1
17 2214 2 1 1 1 1 1 1 1099.0 25 385 1.43 0 1
18 2214 2 1 1 1 1 1 1 697.0 20 308 2.2 0 1
19 2214 2 1 1 0 0 0 1 1020.0 22 347 6.7 1 1
20 2214 2 1 1 0 0 0 1 658.0 15 230 3.4 0 1
21 2214 2 1 1 0 0 0 1 787.0 24 373 7.32 1 1
22 2214 2 1 1 1 1 1 1 66592.0 10 149 3.02 0 1
23 2214 2 1 1 0 0 0 1 991.0 4 56 3.02 0 1
24 2214 2 1 1 0 0 0 1 788.0 30 476 2.48 0 1
25 2214 2 1 1 1 0 1 0 721.0 10 152 1.38 0 1
26 2214 2 1 1 0 1 0 0 750.0 20 319 2.13 0 1
27 2214 2 1 1 1 0 1 0 491.0 1 3 3.17 0 1
28 2214 2 1 1 0 0 0 1 547.0 6 85 7.32 1 1
29 2214 2 1 1 1 1 1 1 888.0 18 284 1.92 0 1
30 2214 2 1 1 0 0 0 1 641.0 1 6 3.17 0 1
31 2214 2 1 1 1 1 1 1 735.0 29 456 1.5 0 1
32 2214 2 1 1 0 0 0 1 682.0 4 64 2.52 0 1
33 2214 2 1 1 0 1 0 0 798.0 18 277 2.23 0 1
34 2214 2 1 1 1 0 1 0 782.0 2 24 2.31 0 1
35 2214 2 1 1 1 0 1 0 782.0 1 4 3.18 0 1
36 2214 2 1 1 1 1 1 1 723.0 9 129 3.25 0 1
37 2214 2 1 1 1 1 1 1 632.0 2 26 2.76 0 1
38 2214 2 1 1 1 1 1 1 778.0 15 226 3.2 0 1
39 2214 2 1 1 0 0 0 1 602.0 2 25 1.89 0 1
40 2214 2 1 1 0 0 0 1 652.0 2 17 1.92 0 1
41 2214 2 1 1 1 1 1 1 539.0 29 459 1.82 0 1
42 2214 2 1 1 0 0 0 1 1381.0 17 266 2.6 0 1
43 2214 2 1 1 1 1 1 1 693.0 29 452 1.8 0 1
44 2214 2 1 1 0 0 0 1 728.0 17 259 2.5 0 1
45 2214 2 1 1 0 0 0 1 17767.0 3 37 3.08 0 1
46 2214 2 1 1 0 1 0 0 572.0 18 280 2.15 0 1
47 2214 2 1 1 0 0 0 1 46343.0 25 398 1.43 0 1
48 2214 2 1 1 1 1 1 1 901.0 9 142 3.22 0 1
49 2214 2 1 1 0 0 0 1 819.0 17 263 2.59 0 1
50 2214 2 1 1 0 0 0 1 1331.0 25 396 1.85 0 1
51 2214 2 1 1 1 1 1 1 7268.0 18 287 2.19 0 1
52 2214 2 1 1 0 1 0 0 776.0 4 59 1.99 0 1
53 2214 2 1 1 1 1 1 1 1167.0 28 445 7.58 1 1
54 2214 2 1 1 0 1 0 0 20288.0 10 158 2.59 0 1
55 2214 2 1 1 1 1 1 1 18852.0 30 466 2.9 0 1
56 2214 2 1 1 0 1 0 0 500.0 1 10 3.15 0 1
57 2214 2 1 1 0 1 0 0 505.0 29 451 1.86 0 1
58 2214 2 1 1 1 1 1 1 541.0 20 314 1.94 0 1
59 2214 2 1 1 1 1 1 1 31087.0 18 279 1.97 0 1
60 2214 2 1 1 1 1 1 1 745.0 23 365 6.57 1 1
61 2214 2 1 1 1 1 1 1 24762.0 2 29 2.68 0 1
62 2214 2 1 1 0 1 0 0 535.0 9 140 2.97 0 1
63 2214 2 1 1 1 1 1 1 425.0 1 9 2.49 0 1
64 2214 2 1 1 1 0 1 0 1057.0 13 202 3.09 0 1
65 2214 2 1 1 1 0 1 0 753.0 4 50 2.73 0 1
66 2214 2 1 1 1 1 1 1 515.0 20 318 2.58 0 1
67 2214 2 1 1 1 1 1 1 501.0 4 62 2.95 0 1
68 2214 2 1 1 1 1 1 1 481.0 10 154 2.88 0 1
69 2214 2 1 1 1 0 1 0 563.0 7 107 7.11 1 1
70 2214 2 1 1 1 1 1 1 296.0 3 47 3.05 0 1
71 2214 2 1 1 0 1 0 0 240.0 29 463 2.0 0 1
72 2214 2 1 1 0 1 0 0 411.0 10 155 1.73 0 1
73 2214 2 1 1 1 0 1 0 300.0 7 99 7.24 1 1
74 2214 2 1 1 1 1 1 1 168.0 3 33 2.97 0 1
75 2214 2 1 1 0 1 0 0 16648.0 15 228 3.15 0 1
76 2214 2 1 1 1 1 1 1 390.0 15 238 3.31 0 1
77 2214 2 1 1 1 1 1 1 49856.0 15 227 2.67 0 1
78 2214 2 1 1 0 1 0 0 21785.0 20 315 2.75 0 1
79 2214 2 1 1 1 1 1 1 672.0 6 86 8.01 1 1
80 2214 2 1 1 0 1 0 0 51379.0 30 465 2.7 0 1
81 2214 2 1 1 0 1 0 0 433.0 3 35 3.14 0 1
82 2214 2 1 1 0 0 0 1 43666.0 7 112 7.03 1 1
83 2214 2 1 1 1 1 1 1 5285.0 17 269 2.8 0 1
84 2214 2 1 1 0 0 0 1 1457.0 28 433 7.18 1 1
85 2214 2 1 1 1 1 1 1 767.0 13 207 3.11 0 1
86 2214 2 1 1 0 1 0 0 785.0 20 307 1.87 0 1
87 2214 2 1 1 0 1 0 0 487.0 13 198 2.65 0 1
88 2214 2 1 1 1 0 1 0 682.0 24 382 6.86 1 1
89 2214 2 1 1 0 1 0 0 390.0 2 18 1.84 0 1
90 2214 2 1 1 0 1 0 0 149252.0 9 139 1.74 0 1
91 2214 2 1 1 1 0 1 0 18830.0 4 60 2.6 0 1
92 2214 2 1 1 0 0 0 1 614.0 1 8 1.95 0 1
93 2214 2 1 1 0 1 0 0 27438.0 9 136 3.1 0 1
94 2214 2 1 1 0 1 0 0 342.0 13 205 3.26 0 1
95 2214 2 1 1 1 0 1 0 428.0 30 467 1.95 0 1
96 2214 2 1 1 1 1 1 1 163.0 30 471 2.73 0 1
97 2214 2 1 1 1 0 1 0 5774.0 8 125 7.28 1 1
98 2214 2 1 1 1 1 1 1 709.0 25 391 1.73 0 1
99 2214 2 1 1 0 0 0 1 25183.0 23 362 7.17 1 1
100 2214 2 1 1 1 1 1 1 834.0 3 42 2.84 0 1
1 2107 2 1 1 0 1 0 0 4081.0 18 277 2.23 0 0
2 2107 2 1 1 0 0 0 1 1011.0 30 476 2.48 0 0
3 2107 2 1 1 0 0 0 1 611.0 2 18 1.84 0 0
4 2107 2 1 1 0 0 0 1 441.0 25 396 1.85 0 0
5 2107 2 1 1 1 0 1 0 383.0 3 33 2.97 0 0
6 2107 2 1 1 1 1 1 1 513.0 3 42 2.84 0 0
7 2107 2 1 1 0 1 0 0 1635.0 29 463 2.0 0 0
8 2107 2 1 1 1 0 1 0 269.0 7 107 7.11 1 0
9 2107 2 1 1 0 1 0 0 348.0 13 197 2.97 0 0
10 2107 2 1 1 0 1 0 0 279.0 10 160 2.19 0 0
11 2107 2 1 1 1 1 1 1 113.0 17 258 2.89 0 0
12 2107 2 1 1 1 1 1 1 380.0 18 284 1.92 0 0
13 2107 2 1 1 1 0 1 0 277.0 4 50 2.73 0 0
14 2107 2 1 1 1 1 1 1 183.0 13 202 3.09 0 0
15 2107 2 1 1 1 1 1 1 272.0 2 24 2.31 0 0
16 2107 2 1 1 0 0 0 1 1029.0 15 230 3.4 0 0
17 2107 2 1 1 1 1 1 1 1463.0 8 125 7.28 1 0
18 2107 2 1 1 1 1 1 1 995.0 30 466 2.9 0 0
19 2107 2 1 1 1 1 1 1 533.0 29 452 1.8 0 0
20 2107 2 1 1 1 0 1 0 468.0 6 86 8.01 1 0
21 2107 2 1 1 1 1 1 1 422.0 10 152 1.38 0 0
22 2107 2 1 1 0 1 0 0 354.0 15 240 2.57 0 0
23 2107 2 1 1 1 1 1 1 594.0 29 459 1.82 0 0
24 2107 2 1 1 0 1 0 0 604.0 17 263 2.59 0 0
25 2107 2 1 1 0 0 0 1 508.0 9 140 2.97 0 0
26 2107 2 1 1 1 1 1 1 410.0 9 142 3.22 0 0
27 2107 2 1 1 0 1 0 0 699.0 4 64 2.52 0 0
28 2107 2 1 1 1 0 1 0 318.0 9 141 3.12 0 0
29 2107 2 1 1 0 0 0 1 553.0 1 10 3.15 0 0
30 2107 2 1 1 0 1 0 0 565.0 17 259 2.5 0 0
31 2107 2 1 1 1 0 1 0 315.0 15 226 3.2 0 0
32 2107 2 1 1 0 1 0 0 234.0 25 397 1.77 0 0
33 2107 2 1 1 0 0 0 1 45.0 10 155 1.73 0 0
34 2107 2 1 1 1 1 1 1 376.0 13 207 3.11 0 0
35 2107 2 1 1 0 1 0 0 135.0 18 285 2.27 0 0
36 2107 2 1 1 0 0 0 1 290.0 2 17 1.92 0 0
37 2107 2 1 1 0 1 0 0 176.0 29 451 1.86 0 0
38 2107 2 1 1 1 0 1 0 43.0 18 279 1.97 0 0
39 2107 2 1 1 0 1 0 0 455.0 20 319 2.13 0 0
40 2107 2 1 1 0 1 0 0 132.0 30 472 2.55 0 0
41 2107 2 1 1 0 1 0 0 27.0 15 228 3.15 0 0
42 2107 2 1 1 1 0 1 0 10.0 7 99 7.24 1 0
43 2107 2 1 1 0 0 0 1 323.0 3 35 3.14 0 0
44 2107 2 1 1 0 1 0 0 658.0 7 106 7.66 1 0
45 2107 2 1 1 0 0 0 1 221.0 3 37 3.08 0 0
46 2107 2 1 1 1 0 1 0 379.0 20 318 2.58 0 0
47 2107 2 1 1 0 1 0 0 220.0 27 420 7.61 1 0
48 2107 2 1 1 1 0 1 0 268.0 25 391 1.73 0 0
49 2107 2 1 1 0 1 0 0 164.0 10 158 2.59 0 0
50 2107 2 1 1 0 1 0 0 290.0 13 205 3.26 0 0
51 2107 2 1 1 1 1 1 1 180.0 17 261 2.14 0 0
52 2107 2 1 1 1 1 1 1 371.0 25 385 1.43 0 0
53 2107 2 1 1 0 0 0 1 482.0 4 56 3.02 0 0
54 2107 2 1 1 0 0 0 1 664.0 4 59 1.99 0 0
55 2107 2 1 1 0 1 0 0 680.0 2 25 1.89 0 0
56 2107 2 1 1 1 0 1 0 285.0 15 227 2.67 0 0
57 2107 2 1 1 1 1 1 1 377.0 9 129 3.25 0 0
58 2107 2 1 1 1 1 1 1 318.0 23 365 6.57 1 0
59 2107 2 1 1 0 1 0 0 662.0 3 36 2.98 0 0
60 2107 2 1 1 0 1 0 0 268.0 24 373 7.32 1 0
61 2107 2 1 1 0 1 0 0 211.0 18 280 2.15 0 0
62 2107 2 1 1 1 1 1 1 140.0 20 314 1.94 0 0
63 2107 2 1 1 1 1 1 1 585.0 3 47 3.05 0 0
64 2107 2 1 1 1 1 1 1 716.0 2 26 2.76 0 0
65 2107 2 1 1 1 0 1 0 670.0 25 400 1.71 0 0
66 2107 2 1 1 1 1 1 1 338.0 15 238 3.31 0 0
67 2107 2 1 1 1 0 1 0 1421.0 17 269 2.8 0 0
68 2107 2 1 1 0 1 0 0 471.0 17 266 2.6 0 0
69 2107 2 1 1 1 1 1 1 601.0 1 9 2.49 0 0
70 2107 2 1 1 1 1 1 1 617.0 28 445 7.58 1 0
71 2107 2 1 1 1 1 1 1 564.0 1 4 3.18 0 0
72 2107 2 1 1 0 1 0 0 744.0 20 315 2.75 0 0
73 2107 2 1 1 0 1 0 0 464.0 13 198 2.65 0 0
74 2107 2 1 1 1 0 1 0 174.0 4 60 2.6 0 0
75 2107 2 1 1 0 1 0 0 483.0 22 347 6.7 1 0
76 2107 2 1 1 0 0 0 1 63.0 23 362 7.17 1 0
77 2107 2 1 1 0 1 0 0 312.0 30 465 2.7 0 0
78 2107 2 1 1 0 0 0 1 189.0 25 398 1.43 0 0
79 2107 2 1 1 0 1 0 0 135.0 1 8 1.95 0 0
80 2107 2 1 1 0 0 0 1 45.0 1 6 3.17 0 0
81 2107 2 1 1 1 0 1 0 333.0 4 62 2.95 0 0
82 2107 2 1 1 1 0 1 0 223.0 1 3 3.17 0 0
83 2107 2 1 1 1 1 1 1 304.0 18 287 2.19 0 0
84 2107 2 1 1 1 1 1 1 710.0 2 29 2.68 0 0
85 2107 2 1 1 0 1 0 0 814.0 7 112 7.03 1 0
86 2107 2 1 1 0 0 0 1 159.0 9 136 3.1 0 0
87 2107 2 1 1 1 1 1 1 198.0 10 149 3.02 0 0
88 2107 2 1 1 0 0 0 1 147.0 28 433 7.18 1 0
89 2107 2 1 1 1 0 1 0 514.0 28 447 7.79 1 0
90 2107 2 1 1 0 1 0 0 643.0 9 139 1.74 0 0
91 2107 2 1 1 1 1 1 1 533.0 30 467 1.95 0 0
92 2107 2 1 1 1 1 1 1 680.0 29 456 1.5 0 0
93 2107 2 1 1 1 1 1 1 692.0 20 308 2.2 0 0
94 2107 2 1 1 0 1 0 0 1014.0 6 85 7.32 1 0
95 2107 2 1 1 0 1 0 0 345.0 29 464 1.93 0 0
96 2107 2 1 1 0 1 0 0 251.0 20 307 1.87 0 0
97 2107 2 1 1 1 0 1 0 445.0 30 471 2.73 0 0
98 2107 2 1 1 1 1 1 1 269.0 13 206 3.41 0 0
99 2107 2 1 1 1 1 1 1 409.0 10 154 2.88 0 0
100 2107 2 1 1 1 0 1 0 946.0 24 382 6.86 1 0
1 2155 2 1 1 1 1 1 1 4272.0 13 202 3.09 0 1
2 2155 2 1 1 1 1 1 1 1113.0 29 459 1.82 0 1
3 2155 2 1 1 0 1 0 0 704.0 1 6 3.17 0 1
4 2155 2 1 1 1 1 1 1 732.0 15 238 3.31 0 1
5 2155 2 1 1 0 1 0 0 775.0 20 307 1.87 0 1
6 2155 2 1 1 1 1 1 1 875.0 20 308 2.2 0 1
7 2155 2 1 1 1 0 1 0 1180.0 29 456 1.5 0 1
8 2155 2 1 1 0 1 0 0 822.0 3 37 3.08 0 1
9 2155 2 1 1 1 1 1 1 894.0 13 206 3.41 0 1
10 2155 2 1 1 0 0 0 1 1748.0 13 197 2.97 0 1
11 2155 2 1 1 1 0 1 0 860.0 2 29 2.68 0 1
12 2155 2 1 1 1 1 1 1 611.0 25 385 1.43 0 1
13 2155 2 1 1 1 1 1 1 1036.0 15 227 2.67 0 1
14 2155 2 1 1 1 1 1 1 683.0 23 365 6.57 1 1
15 2155 2 1 1 0 1 0 0 756.0 4 56 3.02 0 1
16 2155 2 1 1 1 0 1 0 2801.0 1 4 3.18 0 1
17 2155 2 1 1 0 0 0 1 521.0 10 160 2.19 0 1
18 2155 2 1 1 1 1 1 1 706.0 17 261 2.14 0 1
19 2155 2 1 1 0 0 0 1 1267.0 24 373 7.32 1 1
20 2155 2 1 1 1 1 1 1 741.0 17 269 2.8 0 1
21 2155 2 1 1 0 1 0 0 640.0 18 280 2.15 0 1
22 2155 2 1 1 0 1 0 0 1131.0 2 17 1.92 0 1
23 2155 2 1 1 1 1 1 1 1138.0 10 154 2.88 0 1
24 2155 2 1 1 0 0 0 1 1728.0 23 362 7.17 1 1
25 2155 2 1 1 0 0 0 1 824.0 1 10 3.15 0 1
26 2155 2 1 1 1 1 1 1 740.0 20 318 2.58 0 1
27 2155 2 1 1 1 1 1 1 655.0 3 47 3.05 0 1
28 2155 2 1 1 1 0 1 0 847.0 10 152 1.38 0 1
29 2155 2 1 1 0 1 0 0 811.0 9 136 3.1 0 1
30 2155 2 1 1 0 1 0 0 719.0 3 36 2.98 0 1
31 2155 2 1 1 0 0 0 1 1286.0 3 35 3.14 0 1
32 2155 2 1 1 1 1 1 1 2478.0 25 391 1.73 0 1
33 2155 2 1 1 0 0 0 1 1162.0 17 259 2.5 0 1
34 2155 2 1 1 0 1 0 0 1006.0 25 397 1.77 0 1
35 2155 2 1 1 0 1 0 0 848.0 29 451 1.86 0 1
36 2155 2 1 1 1 1 1 1 2127.0 3 33 2.97 0 1
37 2155 2 1 1 0 0 0 1 763.0 18 277 2.23 0 1
38 2155 2 1 1 0 0 0 1 669.0 28 433 7.18 1 1
39 2155 2 1 1 1 0 1 0 645.0 7 107 7.11 1 1
40 2155 2 1 1 0 1 0 0 1227.0 4 64 2.52 0 1
41 2155 2 1 1 0 0 0 1 531.0 2 18 1.84 0 1
42 2155 2 1 1 0 1 0 0 850.0 30 472 2.55 0 1
43 2155 2 1 1 0 1 0 0 896.0 10 155 1.73 0 1
44 2155 2 1 1 1 0 1 0 493.0 13 207 3.11 0 1
45 2155 2 1 1 0 0 0 1 473.0 13 198 2.65 0 1
46 2155 2 1 1 0 1 0 0 795.0 9 140 2.97 0 1
47 2155 2 1 1 1 0 1 0 503.0 10 149 3.02 0 1
48 2155 2 1 1 1 0 1 0 480.0 29 452 1.8 0 1
49 2155 2 1 1 1 1 1 1 516.0 2 26 2.76 0 1
50 2155 2 1 1 0 1 0 0 1167.0 15 228 3.15 0 1
51 2155 2 1 1 0 1 0 0 1026.0 30 476 2.48 0 1
52 2155 2 1 1 0 0 0 1 840.0 7 106 7.66 1 1
53 2155 2 1 1 0 0 0 1 648.0 20 315 2.75 0 1
54 2155 2 1 1 0 1 0 0 700.0 13 205 3.26 0 1
55 2155 2 1 1 0 1 0 0 1474.0 1 8 1.95 0 1
56 2155 2 1 1 0 1 0 0 826.0 18 285 2.27 0 1
57 2155 2 1 1 1 0 1 0 591.0 1 9 2.49 0 1
58 2155 2 1 1 1 0 1 0 545.0 3 42 2.84 0 1
59 2155 2 1 1 1 0 1 0 999.0 4 62 2.95 0 1
60 2155 2 1 1 0 1 0 0 448.0 30 465 2.7 0 1
61 2155 2 1 1 1 1 1 1 645.0 9 142 3.22 0 1
62 2155 2 1 1 1 1 1 1 1241.0 30 467 1.95 0 1
63 2155 2 1 1 1 0 1 0 578.0 2 24 2.31 0 1
64 2155 2 1 1 1 1 1 1 451.0 4 60 2.6 0 1
65 2155 2 1 1 0 0 0 1 892.0 22 347 6.7 1 1
66 2155 2 1 1 1 1 1 1 1044.0 9 141 3.12 0 1
67 2155 2 1 1 1 0 1 0 1148.0 18 284 1.92 0 1
68 2155 2 1 1 0 1 0 0 559.0 29 464 1.93 0 1
69 2155 2 1 1 0 1 0 0 2183.0 29 463 2.0 0 1
70 2155 2 1 1 0 1 0 0 710.0 10 158 2.59 0 1
71 2155 2 1 1 1 1 1 1 1358.0 25 400 1.71 0 1
72 2155 2 1 1 1 1 1 1 538.0 18 279 1.97 0 1
73 2155 2 1 1 0 0 0 1 667.0 27 420 7.61 1 1
74 2155 2 1 1 0 0 0 1 555.0 7 112 7.03 1 1
75 2155 2 1 1 1 0 1 0 691.0 7 99 7.24 1 1
76 2155 2 1 1 1 1 1 1 824.0 8 125 7.28 1 1
77 2155 2 1 1 1 1 1 1 634.0 30 471 2.73 0 1
78 2155 2 1 1 1 1 1 1 647.0 30 466 2.9 0 1
79 2155 2 1 1 0 1 0 0 516.0 4 59 1.99 0 1
80 2155 2 1 1 1 0 1 0 782.0 6 86 8.01 1 1
81 2155 2 1 1 0 0 0 1 520.0 6 85 7.32 1 1
82 2155 2 1 1 0 1 0 0 943.0 9 139 1.74 0 1
83 2155 2 1 1 1 0 1 0 601.0 20 314 1.94 0 1
84 2155 2 1 1 0 1 0 0 876.0 25 396 1.85 0 1
85 2155 2 1 1 1 1 1 1 589.0 9 129 3.25 0 1
86 2155 2 1 1 1 1 1 1 658.0 24 382 6.86 1 1
87 2155 2 1 1 0 0 0 1 556.0 25 398 1.43 0 1
88 2155 2 1 1 1 0 1 0 578.0 4 50 2.73 0 1
89 2155 2 1 1 0 0 0 1 422.0 20 319 2.13 0 1
90 2155 2 1 1 0 0 0 1 621.0 17 263 2.59 0 1
91 2155 2 1 1 1 1 1 1 640.0 15 226 3.2 0 1
92 2155 2 1 1 1 1 1 1 937.0 28 447 7.79 1 1
93 2155 2 1 1 1 1 1 1 534.0 28 445 7.58 1 1
94 2155 2 1 1 0 1 0 0 1047.0 15 240 2.57 0 1
95 2155 2 1 1 1 0 1 0 551.0 17 258 2.89 0 1
96 2155 2 1 1 0 0 0 1 264.0 17 266 2.6 0 1
97 2155 2 1 1 0 1 0 0 250.0 2 25 1.89 0 1
98 2155 2 1 1 1 1 1 1 122.0 1 3 3.17 0 1
99 2155 2 1 1 0 1 0 0 759.0 15 230 3.4 0 1
100 2155 2 1 1 1 1 1 1 535.0 18 287 2.19 0 1
1 2005 2 1 1 0 1 0 0 3443.0 29 451 1.86 0 1
2 2005 2 1 1 0 0 0 1 1637.0 27 420 7.61 1 1
3 2005 2 1 1 0 0 0 1 1000.0 10 158 2.59 0 1
4 2005 2 1 1 1 1 1 1 859.0 7 99 7.24 1 1
5 2005 2 1 1 0 1 0 0 712.0 13 197 2.97 0 1
6 2005 2 1 1 1 1 1 1 1266.0 10 154 2.88 0 1
7 2005 2 1 1 0 1 0 0 951.0 4 64 2.52 0 1
8 2005 2 1 1 1 1 1 1 694.0 17 258 2.89 0 1
9 2005 2 1 1 1 1 1 1 937.0 30 467 1.95 0 1
10 2005 2 1 1 1 1 1 1 857.0 4 62 2.95 0 1
11 2005 2 1 1 1 1 1 1 782.0 28 447 7.79 1 1
12 2005 2 1 1 1 0 1 0 1062.0 3 33 2.97 0 1
13 2005 2 1 1 1 1 1 1 1036.0 3 47 3.05 0 1
14 2005 2 1 1 0 1 0 0 555.0 4 56 3.02 0 1
15 2005 2 1 1 1 1 1 1 520.0 2 24 2.31 0 1
16 2005 2 1 1 0 0 0 1 796.0 13 205 3.26 0 1
17 2005 2 1 1 1 1 1 1 946.0 15 238 3.31 0 1
18 2005 2 1 1 1 1 1 1 670.0 25 391 1.73 0 1
19 2005 2 1 1 0 0 0 1 825.0 6 85 7.32 1 1
20 2005 2 1 1 0 0 0 1 663.0 22 347 6.7 1 1
21 2005 2 1 1 0 1 0 0 3457.0 2 25 1.89 0 1
22 2005 2 1 1 0 0 0 1 813.0 9 136 3.1 0 1
23 2005 2 1 1 1 1 1 1 737.0 13 202 3.09 0 1
24 2005 2 1 1 0 1 0 0 739.0 3 35 3.14 0 1
25 2005 2 1 1 0 0 0 1 1011.0 7 106 7.66 1 1
26 2005 2 1 1 1 1 1 1 634.0 1 9 2.49 0 1
27 2005 2 1 1 1 1 1 1 743.0 2 26 2.76 0 1
28 2005 2 1 1 1 1 1 1 1148.0 1 3 3.17 0 1
29 2005 2 1 1 1 0 1 0 566.0 8 125 7.28 1 1
30 2005 2 1 1 0 1 0 0 936.0 30 465 2.7 0 1
31 2005 2 1 1 1 1 1 1 4669.0 17 269 2.8 0 1
32 2005 2 1 1 0 1 0 0 22951.0 15 230 3.4 0 1
33 2005 2 1 1 1 1 1 1 909.0 4 50 2.73 0 1
34 2005 2 1 1 0 0 0 1 1036.0 28 433 7.18 1 1
35 2005 2 1 1 1 1 1 1 789.0 15 227 2.67 0 1
36 2005 2 1 1 1 1 1 1 794.0 15 226 3.2 0 1
37 2005 2 1 1 0 0 0 1 1071.0 7 112 7.03 1 1
38 2005 2 1 1 0 0 0 1 978.0 25 396 1.85 0 1
39 2005 2 1 1 1 1 1 1 725.0 17 261 2.14 0 1
40 2005 2 1 1 0 1 0 0 710.0 4 59 1.99 0 1
41 2005 2 1 1 0 0 0 1 776.0 23 362 7.17 1 1
42 2005 2 1 1 1 1 1 1 1178.0 25 400 1.71 0 1
43 2005 2 1 1 0 1 0 0 887.0 29 464 1.93 0 1
44 2005 2 1 1 0 1 0 0 527.0 10 155 1.73 0 1
45 2005 2 1 1 0 1 0 0 1029.0 20 315 2.75 0 1
46 2005 2 1 1 0 1 0 0 754.0 15 228 3.15 0 1
