trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
63 1030 1 0 1 1 0 1 0 1226.0 9 136 3.1 0 1
64 1030 1 0 1 0 1 0 0 913.0 4 60 2.6 0 1
65 1030 1 0 1 0 1 0 0 1317.0 15 226 3.2 0 1
66 1030 1 0 1 1 1 1 1 925.0 1 10 3.15 0 1
67 1030 1 0 1 1 0 1 0 1127.0 13 198 2.65 0 1
68 1030 1 0 1 1 1 1 1 815.0 18 277 2.23 0 1
69 1030 1 0 1 0 0 0 1 1200.0 2 29 2.68 0 1
70 1030 1 0 1 0 1 0 0 1019.0 20 314 1.94 0 1
71 1030 1 0 1 0 1 0 0 2088.0 10 154 2.88 0 1
72 1030 1 0 1 1 0 1 0 1053.0 25 396 1.85 0 1
73 1030 1 0 1 0 0 0 1 1006.0 24 382 6.86 1 1
74 1030 1 0 1 1 1 1 1 898.0 15 228 3.15 0 1
75 1030 1 0 1 0 0 0 1 1842.0 2 26 2.76 0 1
76 1030 1 0 1 1 0 1 0 1424.0 10 158 2.59 0 1
77 1030 1 0 1 1 1 1 1 1130.0 6 85 7.32 1 1
78 1030 1 0 1 0 0 0 1 1396.0 29 456 1.5 0 1
79 1030 1 0 1 1 1 1 1 1063.0 15 240 2.57 0 1
80 1030 1 0 1 0 0 0 1 1301.0 17 261 2.14 0 1
81 1030 1 0 1 1 0 1 0 1122.0 17 259 2.5 0 1
82 1030 1 0 1 1 1 1 1 830.0 30 465 2.7 0 1
83 1030 1 0 1 1 0 1 0 2251.0 17 263 2.59 0 1
84 1030 1 0 1 1 0 1 0 1718.0 22 347 6.7 1 1
85 1030 1 0 1 0 1 0 0 1048.0 9 141 3.12 0 1
86 1030 1 0 1 1 0 1 0 1104.0 29 464 1.93 0 1
87 1030 1 0 1 1 1 1 1 718.0 3 35 3.14 0 1
88 1030 1 0 1 1 0 1 0 4554.0 27 420 7.61 1 1
89 1030 1 0 1 1 1 1 1 774.0 17 266 2.6 0 1
90 1030 1 0 1 0 1 0 0 48001.0 6 86 8.01 1 1
91 1030 1 0 1 0 1 0 0 969.0 15 227 2.67 0 1
92 1030 1 0 1 0 0 0 1 2114.0 18 279 1.97 0 1
93 1030 1 0 1 1 0 1 0 1153.0 15 230 3.4 0 1
94 1030 1 0 1 1 0 1 0 1030.0 29 463 2.0 0 1
95 1030 1 0 1 0 0 0 1 923.0 25 385 1.43 0 1
96 1030 1 0 1 0 1 0 0 1102.0 3 42 2.84 0 1
97 1030 1 0 1 0 0 0 1 759.0 8 125 7.28 1 1
98 1030 1 0 1 1 0 1 0 1299.0 4 64 2.52 0 1
99 1030 1 0 1 1 1 1 1 1739.0 2 18 1.84 0 1
100 1030 1 0 1 0 1 0 0 932.0 3 33 2.97 0 1
1 1035 1 0 1 0 1 0 0 2365.0 4 62 2.95 0 1
2 1035 1 0 1 0 1 0 0 1058.0 25 391 1.73 0 1
3 1035 1 0 1 1 0 1 0 1027.0 1 10 3.15 0 1
4 1035 1 0 1 1 1 1 1 904.0 29 463 2.0 0 1
5 1035 1 0 1 0 0 0 1 987.0 2 26 2.76 0 1
6 1035 1 0 1 0 0 0 1 924.0 15 238 3.31 0 1
7 1035 1 0 1 1 0 1 0 946.0 13 205 3.26 0 1
8 1035 1 0 1 0 1 0 0 1534.0 25 400 1.71 0 1
9 1035 1 0 1 0 0 0 1 1023.0 8 125 7.28 1 1
10 1035 1 0 1 0 0 0 1 1657.0 7 107 7.11 1 1
11 1035 1 0 1 0 1 0 0 1074.0 20 318 2.58 0 1
12 1035 1 0 1 0 1 0 0 748.0 20 314 1.94 0 1
13 1035 1 0 1 1 1 1 1 1438.0 3 36 2.98 0 1
14 1035 1 0 1 0 0 0 1 938.0 6 86 8.01 1 1
15 1035 1 0 1 1 1 1 1 1241.0 15 228 3.15 0 1
16 1035 1 0 1 0 0 0 1 894.0 2 24 2.31 0 1
17 1035 1 0 1 0 1 0 0 802.0 2 29 2.68 0 1
18 1035 1 0 1 1 0 1 0 1399.0 13 197 2.97 0 1
19 1035 1 0 1 1 1 1 1 756.0 10 155 1.73 0 1
20 1035 1 0 1 0 0 0 1 611.0 28 445 7.58 1 1
21 1035 1 0 1 0 0 0 1 1141.0 29 452 1.8 0 1
22 1035 1 0 1 1 0 1 0 970.0 9 139 1.74 0 1
23 1035 1 0 1 0 0 0 1 1744.0 30 471 2.73 0 1
24 1035 1 0 1 0 0 0 1 1048.0 30 466 2.9 0 1
25 1035 1 0 1 0 0 0 1 1213.0 1 4 3.18 0 1
26 1035 1 0 1 0 0 0 1 2093.0 3 47 3.05 0 1
27 1035 1 0 1 1 1 1 1 782.0 30 472 2.55 0 1
28 1035 1 0 1 1 1 1 1 631.0 18 285 2.27 0 1
29 1035 1 0 1 0 0 0 1 689.0 3 42 2.84 0 1
30 1035 1 0 1 1 1 1 1 643.0 30 476 2.48 0 1
31 1035 1 0 1 0 1 0 0 679.0 18 279 1.97 0 1
32 1035 1 0 1 1 1 1 1 685.0 24 373 7.32 1 1
33 1035 1 0 1 1 1 1 1 608.0 23 362 7.17 1 1
34 1035 1 0 1 1 1 1 1 860.0 18 277 2.23 0 1
35 1035 1 0 1 0 1 0 0 882.0 9 129 3.25 0 1
36 1035 1 0 1 1 1 1 1 703.0 27 420 7.61 1 1
37 1035 1 0 1 1 1 1 1 946.0 20 319 2.13 0 1
38 1035 1 0 1 0 0 0 1 774.0 13 206 3.41 0 1
39 1035 1 0 1 0 0 0 1 770.0 17 269 2.8 0 1
40 1035 1 0 1 1 1 1 1 641.0 7 106 7.66 1 1
41 1035 1 0 1 1 0 1 0 719.0 3 37 3.08 0 1
42 1035 1 0 1 1 1 1 1 649.0 9 136 3.1 0 1
43 1035 1 0 1 1 1 1 1 740.0 4 56 3.02 0 1
44 1035 1 0 1 1 1 1 1 725.0 20 307 1.87 0 1
45 1035 1 0 1 0 1 0 0 895.0 20 308 2.2 0 1
46 1035 1 0 1 0 0 0 1 1164.0 17 258 2.89 0 1
47 1035 1 0 1 1 1 1 1 722.0 17 259 2.5 0 1
48 1035 1 0 1 0 1 0 0 849.0 13 207 3.11 0 1
49 1035 1 0 1 0 1 0 0 554.0 30 467 1.95 0 1
50 1035 1 0 1 1 1 1 1 670.0 29 464 1.93 0 1
51 1035 1 0 1 1 0 1 0 917.0 17 266 2.6 0 1
52 1035 1 0 1 1 1 1 1 614.0 2 18 1.84 0 1
53 1035 1 0 1 0 0 0 1 1068.0 15 226 3.2 0 1
54 1035 1 0 1 1 1 1 1 595.0 3 35 3.14 0 1
55 1035 1 0 1 1 0 1 0 726.0 15 230 3.4 0 1
56 1035 1 0 1 0 1 0 0 1042.0 18 284 1.92 0 1
57 1035 1 0 1 0 0 0 1 797.0 9 141 3.12 0 1
58 1035 1 0 1 1 1 1 1 715.0 6 85 7.32 1 1
59 1035 1 0 1 1 1 1 1 791.0 22 347 6.7 1 1
60 1035 1 0 1 0 0 0 1 995.0 13 202 3.09 0 1
61 1035 1 0 1 0 0 0 1 827.0 4 60 2.6 0 1
62 1035 1 0 1 1 0 1 0 1068.0 1 8 1.95 0 1
63 1035 1 0 1 0 0 0 1 1162.0 10 152 1.38 0 1
64 1035 1 0 1 0 0 0 1 836.0 10 154 2.88 0 1
65 1035 1 0 1 1 1 1 1 608.0 28 433 7.18 1 1
66 1035 1 0 1 1 1 1 1 1277.0 18 280 2.15 0 1
67 1035 1 0 1 0 0 0 1 718.0 1 3 3.17 0 1
68 1035 1 0 1 0 1 0 0 1214.0 10 149 3.02 0 1
69 1035 1 0 1 0 1 0 0 697.0 9 142 3.22 0 1
70 1035 1 0 1 1 1 1 1 647.0 2 25 1.89 0 1
71 1035 1 0 1 1 0 1 0 890.0 17 263 2.59 0 1
72 1035 1 0 1 1 1 1 1 837.0 4 59 1.99 0 1
73 1035 1 0 1 1 1 1 1 729.0 20 315 2.75 0 1
74 1035 1 0 1 1 1 1 1 763.0 15 240 2.57 0 1
75 1035 1 0 1 1 1 1 1 725.0 9 140 2.97 0 1
76 1035 1 0 1 0 0 0 1 1134.0 29 456 1.5 0 1
77 1035 1 0 1 1 0 1 0 943.0 13 198 2.65 0 1
78 1035 1 0 1 0 0 0 1 750.0 17 261 2.14 0 1
79 1035 1 0 1 0 0 0 1 742.0 25 385 1.43 0 1
80 1035 1 0 1 0 0 0 1 699.0 23 365 6.57 1 1
81 1035 1 0 1 1 1 1 1 780.0 1 6 3.17 0 1
82 1035 1 0 1 1 1 1 1 1525.0 10 158 2.59 0 1
83 1035 1 0 1 1 0 1 0 815.0 25 397 1.77 0 1
84 1035 1 0 1 0 0 0 1 810.0 24 382 6.86 1 1
85 1035 1 0 1 0 1 0 0 956.0 1 9 2.49 0 1
86 1035 1 0 1 0 0 0 1 750.0 3 33 2.97 0 1
87 1035 1 0 1 0 1 0 0 921.0 18 287 2.19 0 1
88 1035 1 0 1 0 0 0 1 811.0 4 50 2.73 0 1
89 1035 1 0 1 1 1 1 1 1703.0 7 112 7.03 1 1
90 1035 1 0 1 1 1 1 1 826.0 4 64 2.52 0 1
91 1035 1 0 1 1 0 1 0 873.0 25 396 1.85 0 1
92 1035 1 0 1 0 0 0 1 645.0 7 99 7.24 1 1
93 1035 1 0 1 1 0 1 0 758.0 30 465 2.7 0 1
94 1035 1 0 1 0 1 0 0 625.0 15 227 2.67 0 1
95 1035 1 0 1 0 1 0 0 868.0 29 459 1.82 0 1
96 1035 1 0 1 0 0 0 1 588.0 28 447 7.79 1 1
97 1035 1 0 1 1 0 1 0 1103.0 29 451 1.86 0 1
98 1035 1 0 1 1 1 1 1 1070.0 2 17 1.92 0 1
99 1035 1 0 1 1 1 1 1 832.0 25 398 1.43 0 1
100 1035 1 0 1 1 0 1 0 1038.0 10 160 2.19 0 1
1 1003 1 0 1 1 1 1 1 2693.0 10 160 2.19 0 1
2 1003 1 0 1 0 1 0 0 2622.0 2 29 2.68 0 1
3 1003 1 0 1 1 0 1 0 3028.0 1 10 3.15 0 1
4 1003 1 0 1 0 0 0 1 3044.0 1 3 3.17 0 1
5 1003 1 0 1 1 1 1 1 1366.0 2 17 1.92 0 1
6 1003 1 0 1 0 1 0 0 1537.0 17 269 2.8 0 1
7 1003 1 0 1 1 1 1 1 1484.0 3 35 3.14 0 1
8 1003 1 0 1 1 1 1 1 1278.0 13 197 2.97 0 1
9 1003 1 0 1 0 0 0 1 1812.0 20 314 1.94 0 1
10 1003 1 0 1 1 1 1 1 1278.0 17 266 2.6 0 1
11 1003 1 0 1 1 1 1 1 1276.0 24 373 7.32 1 1
12 1003 1 0 1 0 0 0 1 1614.0 30 471 2.73 0 1
13 1003 1 0 1 1 1 1 1 1056.0 7 112 7.03 1 1
14 1003 1 0 1 1 1 1 1 1364.0 28 433 7.18 1 1
15 1003 1 0 1 1 1 1 1 1137.0 20 315 2.75 0 1
16 1003 1 0 1 1 1 1 1 927.0 17 259 2.5 0 1
17 1003 1 0 1 1 1 1 1 887.0 15 240 2.57 0 1
18 1003 1 0 1 0 1 0 0 1483.0 10 149 3.02 0 1
19 1003 1 0 1 1 1 1 1 1110.0 23 362 7.17 1 1
20 1003 1 0 1 0 1 0 0 1474.0 18 287 2.19 0 1
21 1003 1 0 1 0 0 0 1 1261.0 15 226 3.2 0 1
22 1003 1 0 1 0 0 0 1 1395.0 8 125 7.28 1 1
23 1003 1 0 1 1 1 1 1 1030.0 2 25 1.89 0 1
24 1003 1 0 1 1 1 1 1 1120.0 1 6 3.17 0 1
25 1003 1 0 1 0 1 0 0 1202.0 25 391 1.73 0 1
26 1003 1 0 1 1 0 1 0 1153.0 25 396 1.85 0 1
27 1003 1 0 1 1 1 1 1 972.0 13 205 3.26 0 1
28 1003 1 0 1 0 1 0 0 1072.0 9 129 3.25 0 1
29 1003 1 0 1 1 1 1 1 1027.0 3 37 3.08 0 1
30 1003 1 0 1 0 1 0 0 844.0 17 261 2.14 0 1
31 1003 1 0 1 1 0 1 0 1337.0 10 158 2.59 0 1
32 1003 1 0 1 0 1 0 0 935.0 4 62 2.95 0 1
33 1003 1 0 1 0 0 0 1 2892.0 25 385 1.43 0 1
34 1003 1 0 1 1 1 1 1 1140.0 18 285 2.27 0 1
35 1003 1 0 1 0 1 0 0 1000.0 9 142 3.22 0 1
36 1003 1 0 1 0 1 0 0 2076.0 29 459 1.82 0 1
37 1003 1 0 1 1 1 1 1 1134.0 6 85 7.32 1 1
38 1003 1 0 1 1 0 1 0 1280.0 9 140 2.97 0 1
39 1003 1 0 1 1 0 1 0 2756.0 27 420 7.61 1 1
40 1003 1 0 1 1 1 1 1 2020.0 30 472 2.55 0 1
41 1003 1 0 1 1 1 1 1 1209.0 29 463 2.0 0 1
42 1003 1 0 1 0 0 0 1 1406.0 30 466 2.9 0 1
43 1003 1 0 1 1 1 1 1 1524.0 25 398 1.43 0 1
44 1003 1 0 1 0 1 0 0 1863.0 13 202 3.09 0 1
45 1003 1 0 1 0 1 0 0 1530.0 18 279 1.97 0 1
46 1003 1 0 1 1 0 1 0 949.0 30 465 2.7 0 1
47 1003 1 0 1 0 1 0 0 963.0 3 42 2.84 0 1
48 1003 1 0 1 0 1 0 0 1034.0 29 456 1.5 0 1
49 1003 1 0 1 0 0 0 1 2295.0 7 99 7.24 1 1
50 1003 1 0 1 1 0 1 0 2046.0 10 155 1.73 0 1
51 1003 1 0 1 1 1 1 1 1025.0 20 319 2.13 0 1
52 1003 1 0 1 0 0 0 1 1291.0 13 207 3.11 0 1
53 1003 1 0 1 1 1 1 1 1606.0 30 476 2.48 0 1
54 1003 1 0 1 0 1 0 0 1102.0 9 141 3.12 0 1
55 1003 1 0 1 1 0 1 0 1427.0 18 280 2.15 0 1
56 1003 1 0 1 0 1 0 0 754.0 29 452 1.8 0 1
57 1003 1 0 1 0 1 0 0 1269.0 7 107 7.11 1 1
58 1003 1 0 1 0 1 0 0 3772.0 30 467 1.95 0 1
59 1003 1 0 1 0 1 0 0 1243.0 3 33 2.97 0 1
60 1003 1 0 1 0 0 0 1 1419.0 24 382 6.86 1 1
61 1003 1 0 1 1 0 1 0 2331.0 4 64 2.52 0 1
62 1003 1 0 1 1 0 1 0 1377.0 9 136 3.1 0 1
63 1003 1 0 1 0 1 0 0 1467.0 3 47 3.05 0 1
64 1003 1 0 1 0 0 0 1 1699.0 4 60 2.6 0 1
65 1003 1 0 1 0 1 0 0 1546.0 2 24 2.31 0 1
66 1003 1 0 1 1 1 1 1 1714.0 1 8 1.95 0 1
67 1003 1 0 1 0 1 0 0 1956.0 1 4 3.18 0 1
68 1003 1 0 1 1 1 1 1 1967.0 7 106 7.66 1 1
69 1003 1 0 1 0 0 0 1 1929.0 10 154 2.88 0 1
70 1003 1 0 1 0 1 0 0 2004.0 13 206 3.41 0 1
71 1003 1 0 1 1 1 1 1 1891.0 2 18 1.84 0 1
72 1003 1 0 1 0 1 0 0 731.0 20 308 2.2 0 1
73 1003 1 0 1 0 1 0 0 1346.0 25 400 1.71 0 1
74 1003 1 0 1 0 1 0 0 895.0 17 258 2.89 0 1
75 1003 1 0 1 0 1 0 0 1740.0 18 284 1.92 0 1
76 1003 1 0 1 0 1 0 0 2017.0 2 26 2.76 0 1
77 1003 1 0 1 1 0 1 0 1419.0 29 464 1.93 0 1
78 1003 1 0 1 0 1 0 0 3136.0 4 50 2.73 0 1
79 1003 1 0 1 0 0 0 1 1461.0 23 365 6.57 1 1
80 1003 1 0 1 0 1 0 0 1040.0 10 152 1.38 0 1
81 1003 1 0 1 1 1 1 1 1041.0 4 59 1.99 0 1
82 1003 1 0 1 0 0 0 1 871.0 15 238 3.31 0 1
83 1003 1 0 1 1 0 1 0 3701.0 4 56 3.02 0 1
84 1003 1 0 1 0 0 0 1 855.0 28 445 7.58 1 1
85 1003 1 0 1 1 1 1 1 1534.0 25 397 1.77 0 1
86 1003 1 0 1 1 1 1 1 1790.0 9 139 1.74 0 1
87 1003 1 0 1 1 1 1 1 877.0 13 198 2.65 0 1
88 1003 1 0 1 1 1 1 1 843.0 3 36 2.98 0 1
89 1003 1 0 1 1 0 1 0 1824.0 20 307 1.87 0 1
90 1003 1 0 1 0 0 0 1 961.0 28 447 7.79 1 1
91 1003 1 0 1 0 1 0 0 1117.0 1 9 2.49 0 1
92 1003 1 0 1 1 0 1 0 1311.0 15 230 3.4 0 1
93 1003 1 0 1 1 1 1 1 1082.0 15 228 3.15 0 1
94 1003 1 0 1 1 1 1 1 1475.0 22 347 6.7 1 1
95 1003 1 0 1 0 0 0 1 874.0 15 227 2.67 0 1
96 1003 1 0 1 0 1 0 0 988.0 20 318 2.58 0 1
97 1003 1 0 1 1 0 1 0 1190.0 17 263 2.59 0 1
98 1003 1 0 1 0 0 0 1 967.0 6 86 8.01 1 1
99 1003 1 0 1 1 0 1 0 1128.0 29 451 1.86 0 1
100 1003 1 0 1 1 1 1 1 662.0 18 277 2.23 0 1
1 1027 1 0 1 0 1 0 0 7170.0 10 152 1.38 0 1
2 1027 1 0 1 1 1 1 1 1376.0 1 8 1.95 0 1
3 1027 1 0 1 1 1 1 1 1375.0 3 36 2.98 0 1
4 1027 1 0 1 0 0 0 1 2849.0 9 129 3.25 0 1
5 1027 1 0 1 1 0 1 0 2210.0 20 315 2.75 0 1
6 1027 1 0 1 0 0 0 1 5667.0 2 29 2.68 0 1
7 1027 1 0 1 0 1 0 0 1496.0 13 206 3.41 0 1
8 1027 1 0 1 1 1 1 1 1577.0 18 280 2.15 0 1
9 1027 1 0 1 0 0 0 1 1014.0 4 50 2.73 0 1
10 1027 1 0 1 1 1 1 1 1549.0 7 106 7.66 1 1
11 1027 1 0 1 1 1 1 1 1148.0 9 136 3.1 0 1
12 1027 1 0 1 1 1 1 1 2007.0 30 472 2.55 0 1
13 1027 1 0 1 0 1 0 0 1047.0 4 62 2.95 0 1
14 1027 1 0 1 0 0 0 1 5298.0 20 308 2.2 0 1
15 1027 1 0 1 0 1 0 0 1184.0 29 452 1.8 0 1
16 1027 1 0 1 1 1 1 1 854.0 7 112 7.03 1 1
17 1027 1 0 1 1 1 1 1 997.0 29 451 1.86 0 1
18 1027 1 0 1 1 1 1 1 1378.0 4 56 3.02 0 1
19 1027 1 0 1 1 1 1 1 1823.0 2 18 1.84 0 1
20 1027 1 0 1 0 0 0 1 4115.0 2 26 2.76 0 1
21 1027 1 0 1 1 1 1 1 1435.0 15 228 3.15 0 1
22 1027 1 0 1 1 1 1 1 1543.0 2 25 1.89 0 1
23 1027 1 0 1 0 1 0 0 3195.0 20 314 1.94 0 1
24 1027 1 0 1 0 1 0 0 933.0 3 47 3.05 0 1
25 1027 1 0 1 0 0 0 1 1084.0 15 227 2.67 0 1
26 1027 1 0 1 0 0 0 1 8449.0 30 467 1.95 0 1
27 1027 1 0 1 1 1 1 1 1336.0 10 155 1.73 0 1
28 1027 1 0 1 1 0 1 0 4159.0 15 230 3.4 0 1
29 1027 1 0 1 1 1 1 1 3750.0 10 160 2.19 0 1
30 1027 1 0 1 1 1 1 1 1128.0 23 362 7.17 1 1
31 1027 1 0 1 0 1 0 0 1307.0 13 202 3.09 0 1
32 1027 1 0 1 0 0 0 1 2563.0 28 447 7.79 1 1
33 1027 1 0 1 0 1 0 0 2088.0 29 456 1.5 0 1
34 1027 1 0 1 0 1 0 0 1641.0 1 9 2.49 0 1
35 1027 1 0 1 1 0 1 0 4118.0 17 266 2.6 0 1
36 1027 1 0 1 0 0 0 1 2398.0 7 99 7.24 1 1
37 1027 1 0 1 0 1 0 0 1585.0 17 258 2.89 0 1
38 1027 1 0 1 1 1 1 1 989.0 24 373 7.32 1 1
39 1027 1 0 1 1 1 1 1 2140.0 18 285 2.27 0 1
40 1027 1 0 1 1 1 1 1 1219.0 28 433 7.18 1 1
41 1027 1 0 1 1 1 1 1 1397.0 18 277 2.23 0 1
42 1027 1 0 1 1 0 1 0 4552.0 20 319 2.13 0 1
43 1027 1 0 1 0 0 0 1 3094.0 20 318 2.58 0 1
44 1027 1 0 1 1 1 1 1 1513.0 10 158 2.59 0 1
45 1027 1 0 1 0 0 0 1 812.0 28 445 7.58 1 1
46 1027 1 0 1 1 1 1 1 2724.0 15 240 2.57 0 1
47 1027 1 0 1 0 0 0 1 1664.0 30 471 2.73 0 1
48 1027 1 0 1 1 1 1 1 1625.0 13 197 2.97 0 1
49 1027 1 0 1 1 1 1 1 1419.0 2 17 1.92 0 1
50 1027 1 0 1 0 0 0 1 1751.0 4 60 2.6 0 1
51 1027 1 0 1 0 0 0 1 1223.0 6 86 8.01 1 1
52 1027 1 0 1 0 1 0 0 2348.0 29 459 1.82 0 1
53 1027 1 0 1 1 0 1 0 1645.0 6 85 7.32 1 1
54 1027 1 0 1 1 1 1 1 1847.0 30 465 2.7 0 1
55 1027 1 0 1 1 1 1 1 1163.0 9 139 1.74 0 1
56 1027 1 0 1 0 1 0 0 1014.0 10 154 2.88 0 1
57 1027 1 0 1 0 1 0 0 5534.0 17 261 2.14 0 1
58 1027 1 0 1 1 1 1 1 1151.0 30 476 2.48 0 1
59 1027 1 0 1 0 0 0 1 847.0 8 125 7.28 1 1
60 1027 1 0 1 0 0 0 1 978.0 18 287 2.19 0 1
61 1027 1 0 1 1 1 1 1 892.0 3 35 3.14 0 1
62 1027 1 0 1 0 1 0 0 2449.0 17 269 2.8 0 1
63 1027 1 0 1 0 1 0 0 2064.0 30 466 2.9 0 1
64 1027 1 0 1 0 0 0 1 2546.0 18 284 1.92 0 1
65 1027 1 0 1 0 0 0 1 1049.0 9 141 3.12 0 1
66 1027 1 0 1 0 0 0 1 948.0 24 382 6.86 1 1
67 1027 1 0 1 1 0 1 0 2309.0 4 64 2.52 0 1
68 1027 1 0 1 0 1 0 0 988.0 3 33 2.97 0 1
69 1027 1 0 1 0 0 0 1 1765.0 9 142 3.22 0 1
70 1027 1 0 1 0 0 0 1 1557.0 7 107 7.11 1 1
71 1027 1 0 1 1 1 1 1 1749.0 17 263 2.59 0 1
72 1027 1 0 1 0 1 0 0 4031.0 15 238 3.31 0 1
73 1027 1 0 1 0 1 0 0 1656.0 1 4 3.18 0 1
74 1027 1 0 1 1 1 1 1 1125.0 27 420 7.61 1 1
75 1027 1 0 1 1 0 1 0 4977.0 25 398 1.43 0 1
76 1027 1 0 1 0 1 0 0 2155.0 18 279 1.97 0 1
77 1027 1 0 1 0 1 0 0 2962.0 1 3 3.17 0 1
78 1027 1 0 1 1 0 1 0 1875.0 9 140 2.97 0 1
79 1027 1 0 1 1 1 1 1 5750.0 1 10 3.15 0 1
80 1027 1 0 1 1 1 1 1 1339.0 29 464 1.93 0 1
81 1027 1 0 1 1 1 1 1 2012.0 13 205 3.26 0 1
82 1027 1 0 1 1 1 1 1 1031.0 22 347 6.7 1 1
83 1027 1 0 1 0 0 0 1 1253.0 25 400 1.71 0 1
84 1027 1 0 1 1 1 1 1 809.0 29 463 2.0 0 1
85 1027 1 0 1 0 0 0 1 1111.0 10 149 3.02 0 1
86 1027 1 0 1 0 1 0 0 1419.0 3 42 2.84 0 1
87 1027 1 0 1 0 1 0 0 1183.0 15 226 3.2 0 1
88 1027 1 0 1 0 1 0 0 3470.0 13 207 3.11 0 1
89 1027 1 0 1 1 1 1 1 2784.0 1 6 3.17 0 1
90 1027 1 0 1 1 0 1 0 5735.0 20 307 1.87 0 1
91 1027 1 0 1 1 1 1 1 1656.0 25 397 1.77 0 1
92 1027 1 0 1 0 0 0 1 1446.0 2 24 2.31 0 1
93 1027 1 0 1 0 0 0 1 5981.0 25 391 1.73 0 1
94 1027 1 0 1 1 1 1 1 2355.0 4 59 1.99 0 1
95 1027 1 0 1 1 1 1 1 5027.0 25 396 1.85 0 1
96 1027 1 0 1 1 0 1 0 1726.0 17 259 2.5 0 1
97 1027 1 0 1 1 1 1 1 1339.0 3 37 3.08 0 1
98 1027 1 0 1 0 0 0 1 966.0 25 385 1.43 0 1
99 1027 1 0 1 1 1 1 1 5390.0 13 198 2.65 0 1
100 1027 1 0 1 0 0 0 1 1192.0 23 365 6.57 1 1
1 1028 2 0 1 0 0 0 1 3758.0 25 397 1.77 0 0
2 1028 2 0 1 0 0 0 1 275.0 18 285 2.27 0 0
3 1028 2 0 1 0 0 0 1 146.0 15 228 3.15 0 0
4 1028 2 0 1 1 0 1 0 178.0 1 3 3.17 0 0
5 1028 2 0 1 0 0 0 1 156.0 17 266 2.6 0 0
6 1028 2 0 1 1 0 1 0 165.0 30 471 2.73 0 0
7 1028 2 0 1 1 0 1 0 168.0 30 467 1.95 0 0
8 1028 2 0 1 1 0 1 0 141.0 25 385 1.43 0 0
9 1028 2 0 1 1 0 1 0 180.0 4 50 2.73 0 0
10 1028 2 0 1 1 0 1 0 166.0 29 459 1.82 0 0
11 1028 2 0 1 0 0 0 1 120.0 10 160 2.19 0 0
12 1028 2 0 1 1 1 1 1 620.0 20 314 1.94 0 0
13 1028 2 0 1 0 1 0 0 52.0 20 315 2.75 0 0
14 1028 2 0 1 1 1 1 1 51.0 3 33 2.97 0 0
15 1028 2 0 1 0 1 0 0 87.0 2 17 1.92 0 0
16 1028 2 0 1 1 1 1 1 108.0 28 447 7.79 1 0
17 1028 2 0 1 1 1 1 1 89.0 15 226 3.2 0 0
18 1028 2 0 1 1 0 1 0 21.0 28 445 7.58 1 0
19 1028 2 0 1 1 0 1 0 157.0 2 26 2.76 0 0
20 1028 2 0 1 1 1 1 1 105.0 9 129 3.25 0 0
21 1028 2 0 1 0 0 0 1 204.0 4 59 1.99 0 0
22 1028 2 0 1 1 0 1 0 148.0 15 238 3.31 0 0
23 1028 2 0 1 0 0 0 1 140.0 4 56 3.02 0 0
24 1028 2 0 1 0 0 0 1 122.0 6 85 7.32 1 0
25 1028 2 0 1 0 0 0 1 51.0 18 280 2.15 0 0
26 1028 2 0 1 0 0 0 1 21.0 1 8 1.95 0 0
27 1028 2 0 1 0 0 0 1 94.0 1 10 3.15 0 0
28 1028 2 0 1 0 1 0 0 11.0 17 259 2.5 0 0
29 1028 2 0 1 1 0 1 0 69.0 17 258 2.89 0 0
30 1028 2 0 1 1 0 1 0 158.0 20 318 2.58 0 0
31 1028 2 0 1 1 0 1 0 194.0 1 4 3.18 0 0
32 1028 2 0 1 0 0 0 1 138.0 17 263 2.59 0 0
33 1028 2 0 1 1 0 1 0 194.0 2 29 2.68 0 0
34 1028 2 0 1 0 0 0 1 158.0 13 197 2.97 0 0
35 1028 2 0 1 0 0 0 1 137.0 2 18 1.84 0 0
36 1028 2 0 1 1 1 1 1 203.0 7 99 7.24 1 0
37 1028 2 0 1 0 1 0 0 158.0 10 158 2.59 0 0
38 1028 2 0 1 1 1 1 1 139.0 9 141 3.12 0 0
39 1028 2 0 1 1 0 1 0 37.0 17 269 2.8 0 0
40 1028 2 0 1 0 1 0 0 152.0 9 139 1.74 0 0
41 1028 2 0 1 0 1 0 0 139.0 30 472 2.55 0 0
42 1028 2 0 1 1 0 1 0 14.0 9 142 3.22 0 0
43 1028 2 0 1 0 1 0 0 179.0 7 106 7.66 1 0
44 1028 2 0 1 0 0 0 1 11.0 9 136 3.1 0 0
45 1028 2 0 1 1 0 1 0 151.0 6 86 8.01 1 0
46 1028 2 0 1 0 1 0 0 60.0 4 64 2.52 0 0
47 1028 2 0 1 0 0 0 1 10.0 13 205 3.26 0 0
48 1028 2 0 1 0 1 0 0 12.0 29 451 1.86 0 0
49 1028 2 0 1 0 0 0 1 42.0 3 37 3.08 0 0
50 1028 2 0 1 0 1 0 0 64.0 22 347 6.7 1 0
51 1028 2 0 1 1 0 1 0 15.0 29 452 1.8 0 0
52 1028 2 0 1 0 1 0 0 56.0 3 35 3.14 0 0
53 1028 2 0 1 1 0 1 0 80.0 13 207 3.11 0 0
54 1028 2 0 1 0 1 0 0 129.0 23 362 7.17 1 0
