trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
1 23 2 0 1 0 0 0 1 4991.0 15 230 3.4 0 1
2 23 2 0 1 0 0 0 1 1546.0 29 451 1.86 0 1
3 23 2 0 1 0 0 0 1 2027.0 25 396 1.85 0 1
4 23 2 0 1 0 0 0 1 2382.0 30 476 2.48 0 1
5 23 2 0 1 0 0 0 1 1621.0 17 266 2.6 0 1
6 23 2 0 1 1 1 1 1 1996.0 15 238 3.31 0 1
7 23 2 0 1 0 0 0 1 2885.0 27 420 7.61 1 1
8 23 2 0 1 1 0 1 0 3493.0 30 466 2.9 0 1
9 23 2 0 1 1 1 1 1 1448.0 4 50 2.73 0 1
10 23 2 0 1 0 1 0 0 1062.0 3 37 3.08 0 1
11 23 2 0 1 0 0 0 1 1527.0 9 140 2.97 0 1
12 23 2 0 1 1 1 1 1 3711.0 1 3 3.17 0 1
13 23 2 0 1 1 1 1 1 1258.0 25 400 1.71 0 1
14 23 2 0 1 1 0 1 0 1282.0 18 284 1.92 0 1
15 23 2 0 1 1 1 1 1 1191.0 20 318 2.58 0 1
16 23 2 0 1 1 1 1 1 1134.0 25 385 1.43 0 1
17 23 2 0 1 1 1 1 1 1081.0 2 29 2.68 0 1
18 23 2 0 1 0 0 0 1 1463.0 30 465 2.7 0 1
19 23 2 0 1 0 1 0 0 1286.0 25 397 1.77 0 1
20 23 2 0 1 0 0 0 1 2600.0 15 228 3.15 0 1
21 23 2 0 1 0 0 0 1 1293.0 7 112 7.03 1 1
22 23 2 0 1 1 1 1 1 1149.0 28 445 7.58 1 1
23 23 2 0 1 1 1 1 1 1478.0 29 459 1.82 0 1
24 23 2 0 1 1 1 1 1 1891.0 30 467 1.95 0 1
25 23 2 0 1 1 1 1 1 1072.0 4 60 2.6 0 1
26 23 2 0 1 0 0 0 1 2642.0 4 56 3.02 0 1
27 23 2 0 1 1 1 1 1 1090.0 25 391 1.73 0 1
28 23 2 0 1 1 1 1 1 1323.0 2 24 2.31 0 1
29 23 2 0 1 1 1 1 1 1165.0 9 129 3.25 0 1
30 23 2 0 1 0 1 0 0 1496.0 13 198 2.65 0 1
31 23 2 0 1 0 0 0 1 1363.0 6 85 7.32 1 1
32 23 2 0 1 0 0 0 1 2295.0 17 263 2.59 0 1
33 23 2 0 1 0 0 0 1 3617.0 10 155 1.73 0 1
34 23 2 0 1 0 0 0 1 1330.0 23 362 7.17 1 1
35 23 2 0 1 0 0 0 1 3044.0 4 64 2.52 0 1
36 23 2 0 1 1 1 1 1 1358.0 10 152 1.38 0 1
37 23 2 0 1 0 1 0 0 2047.0 30 472 2.55 0 1
38 23 2 0 1 1 1 1 1 1106.0 28 447 7.79 1 1
39 23 2 0 1 1 1 1 1 1309.0 18 287 2.19 0 1
40 23 2 0 1 0 1 0 0 1172.0 3 36 2.98 0 1
41 23 2 0 1 1 1 1 1 3547.0 3 42 2.84 0 1
42 23 2 0 1 1 0 1 0 1344.0 18 279 1.97 0 1
43 23 2 0 1 1 1 1 1 1121.0 17 261 2.14 0 1
44 23 2 0 1 1 1 1 1 1438.0 10 154 2.88 0 1
45 23 2 0 1 1 1 1 1 1147.0 13 206 3.41 0 1
46 23 2 0 1 0 0 0 1 3188.0 18 277 2.23 0 1
47 23 2 0 1 0 0 0 1 5848.0 20 315 2.75 0 1
48 23 2 0 1 0 0 0 1 954.0 22 347 6.7 1 1
49 23 2 0 1 0 0 0 1 1646.0 1 10 3.15 0 1
50 23 2 0 1 0 0 0 1 2547.0 2 18 1.84 0 1
51 23 2 0 1 1 1 1 1 1490.0 2 26 2.76 0 1
52 23 2 0 1 1 1 1 1 1311.0 9 142 3.22 0 1
53 23 2 0 1 1 1 1 1 2112.0 9 141 3.12 0 1
54 23 2 0 1 1 1 1 1 1476.0 13 202 3.09 0 1
55 23 2 0 1 0 1 0 0 1337.0 3 35 3.14 0 1
56 23 2 0 1 1 0 1 0 1984.0 4 62 2.95 0 1
57 23 2 0 1 0 0 0 1 1162.0 17 259 2.5 0 1
58 23 2 0 1 0 0 0 1 2127.0 10 158 2.59 0 1
59 23 2 0 1 1 1 1 1 1823.0 6 86 8.01 1 1
60 23 2 0 1 1 1 1 1 2206.0 1 9 2.49 0 1
61 23 2 0 1 0 0 0 1 1196.0 24 373 7.32 1 1
62 23 2 0 1 1 0 1 0 1605.0 1 4 3.18 0 1
63 23 2 0 1 0 1 0 0 3642.0 18 280 2.15 0 1
64 23 2 0 1 0 0 0 1 1532.0 9 136 3.1 0 1
65 23 2 0 1 1 1 1 1 1973.0 10 149 3.02 0 1
66 23 2 0 1 0 1 0 0 1709.0 10 160 2.19 0 1
67 23 2 0 1 1 1 1 1 1179.0 15 227 2.67 0 1
68 23 2 0 1 1 1 1 1 1656.0 7 107 7.11 1 1
69 23 2 0 1 0 0 0 1 2119.0 13 205 3.26 0 1
70 23 2 0 1 1 1 1 1 2002.0 29 452 1.8 0 1
71 23 2 0 1 1 1 1 1 1765.0 3 33 2.97 0 1
72 23 2 0 1 0 1 0 0 4789.0 13 197 2.97 0 1
73 23 2 0 1 0 0 0 1 1217.0 2 25 1.89 0 1
74 23 2 0 1 1 1 1 1 1307.0 30 471 2.73 0 1
75 23 2 0 1 0 0 0 1 2492.0 4 59 1.99 0 1
76 23 2 0 1 0 0 0 1 1295.0 29 463 2.0 0 1
77 23 2 0 1 0 0 0 1 1970.0 7 106 7.66 1 1
78 23 2 0 1 0 0 0 1 1929.0 28 433 7.18 1 1
79 23 2 0 1 0 0 0 1 1277.0 15 240 2.57 0 1
80 23 2 0 1 1 1 1 1 2105.0 20 308 2.2 0 1
81 23 2 0 1 0 0 0 1 3066.0 2 17 1.92 0 1
82 23 2 0 1 1 0 1 0 1428.0 17 258 2.89 0 1
83 23 2 0 1 1 1 1 1 1393.0 13 207 3.11 0 1
84 23 2 0 1 0 1 0 0 3069.0 29 464 1.93 0 1
85 23 2 0 1 1 1 1 1 1236.0 3 47 3.05 0 1
86 23 2 0 1 0 1 0 0 1121.0 20 307 1.87 0 1
87 23 2 0 1 0 1 0 0 1035.0 20 319 2.13 0 1
88 23 2 0 1 1 0 1 0 1306.0 17 269 2.8 0 1
89 23 2 0 1 1 1 1 1 1067.0 15 226 3.2 0 1
90 23 2 0 1 1 0 1 0 2170.0 23 365 6.57 1 1
91 23 2 0 1 0 0 0 1 1908.0 18 285 2.27 0 1
92 23 2 0 1 1 1 1 1 1464.0 7 99 7.24 1 1
93 23 2 0 1 1 1 1 1 1235.0 29 456 1.5 0 1
94 23 2 0 1 1 1 1 1 1207.0 20 314 1.94 0 1
95 23 2 0 1 0 1 0 0 1149.0 9 139 1.74 0 1
96 23 2 0 1 0 0 0 1 982.0 1 6 3.17 0 1
97 23 2 0 1 0 0 0 1 1509.0 1 8 1.95 0 1
98 23 2 0 1 0 0 0 1 1539.0 25 398 1.43 0 1
99 23 2 0 1 1 1 1 1 1856.0 8 125 7.28 1 1
100 23 2 0 1 1 1 1 1 1609.0 24 382 6.86 1 1
1 79 1 1 1 1 1 1 1 4431.0 29 463 2.0 0 0
2 79 1 1 1 0 1 0 0 2298.0 10 152 1.38 0 0
3 79 1 1 1 0 0 0 1 4040.0 15 226 3.2 0 0
4 79 1 1 1 0 1 0 0 1241.0 9 142 3.22 0 0
5 79 1 1 1 0 1 0 0 1268.0 18 279 1.97 0 0
6 79 1 1 1 0 0 0 1 998.0 9 141 3.12 0 0
7 79 1 1 1 0 1 0 0 1603.0 15 238 3.31 0 0
8 79 1 1 1 0 1 0 0 1275.0 18 284 1.92 0 0
9 79 1 1 1 1 1 1 1 1607.0 3 37 3.08 0 0
10 79 1 1 1 1 1 1 1 1131.0 25 396 1.85 0 0
11 79 1 1 1 0 1 0 0 1007.0 30 467 1.95 0 0
12 79 1 1 1 1 1 1 1 1008.0 27 420 7.61 1 0
13 79 1 1 1 0 1 0 0 1116.0 3 47 3.05 0 0
14 79 1 1 1 1 1 1 1 955.0 18 285 2.27 0 0
15 79 1 1 1 1 1 1 1 978.0 9 139 1.74 0 0
16 79 1 1 1 1 0 1 0 1724.0 4 56 3.02 0 0
17 79 1 1 1 0 0 0 1 1125.0 18 287 2.19 0 0
18 79 1 1 1 1 0 1 0 1083.0 2 25 1.89 0 0
19 79 1 1 1 0 0 0 1 1196.0 9 129 3.25 0 0
20 79 1 1 1 0 1 0 0 982.0 17 258 2.89 0 0
21 79 1 1 1 0 1 0 0 1772.0 29 452 1.8 0 0
22 79 1 1 1 1 1 1 1 884.0 15 228 3.15 0 0
23 79 1 1 1 0 1 0 0 818.0 17 269 2.8 0 0
24 79 1 1 1 0 1 0 0 788.0 17 261 2.14 0 0
25 79 1 1 1 0 1 0 0 789.0 4 60 2.6 0 0
26 79 1 1 1 1 1 1 1 540.0 25 398 1.43 0 0
27 79 1 1 1 1 1 1 1 1787.0 9 140 2.97 0 0
28 79 1 1 1 1 0 1 0 932.0 1 8 1.95 0 0
29 79 1 1 1 0 0 0 1 787.0 13 206 3.41 0 0
30 79 1 1 1 1 1 1 1 1572.0 18 280 2.15 0 0
31 79 1 1 1 0 0 0 1 1120.0 6 86 8.01 1 0
32 79 1 1 1 0 0 0 1 1398.0 10 149 3.02 0 0
33 79 1 1 1 0 0 0 1 1104.0 29 456 1.5 0 0
34 79 1 1 1 0 1 0 0 4769.0 2 24 2.31 0 0
35 79 1 1 1 0 1 0 0 766.0 25 400 1.71 0 0
36 79 1 1 1 1 1 1 1 561.0 9 136 3.1 0 0
37 79 1 1 1 1 1 1 1 1248.0 18 277 2.23 0 0
38 79 1 1 1 1 0 1 0 1058.0 15 230 3.4 0 0
39 79 1 1 1 1 1 1 1 890.0 20 307 1.87 0 0
40 79 1 1 1 0 0 0 1 858.0 24 382 6.86 1 0
41 79 1 1 1 1 1 1 1 1042.0 17 259 2.5 0 0
42 79 1 1 1 0 1 0 0 1221.0 1 3 3.17 0 0
43 79 1 1 1 1 1 1 1 863.0 29 464 1.93 0 0
44 79 1 1 1 1 1 1 1 874.0 17 263 2.59 0 0
45 79 1 1 1 1 1 1 1 918.0 7 106 7.66 1 0
46 79 1 1 1 1 1 1 1 921.0 17 266 2.6 0 0
47 79 1 1 1 0 0 0 1 842.0 25 391 1.73 0 0
48 79 1 1 1 0 1 0 0 879.0 20 308 2.2 0 0
49 79 1 1 1 1 1 1 1 592.0 20 319 2.13 0 0
50 79 1 1 1 1 1 1 1 890.0 13 197 2.97 0 0
51 79 1 1 1 0 0 0 1 1189.0 1 4 3.18 0 0
52 79 1 1 1 0 1 0 0 1453.0 2 26 2.76 0 0
53 79 1 1 1 1 1 1 1 664.0 3 36 2.98 0 0
54 79 1 1 1 1 0 1 0 1076.0 4 59 1.99 0 0
55 79 1 1 1 1 1 1 1 1452.0 13 205 3.26 0 0
56 79 1 1 1 0 0 0 1 1012.0 28 447 7.79 1 0
57 79 1 1 1 1 1 1 1 1061.0 7 112 7.03 1 0
58 79 1 1 1 1 0 1 0 875.0 1 6 3.17 0 0
59 79 1 1 1 1 1 1 1 1313.0 30 476 2.48 0 0
60 79 1 1 1 1 1 1 1 1161.0 6 85 7.32 1 0
61 79 1 1 1 1 1 1 1 859.0 10 155 1.73 0 0
62 79 1 1 1 1 1 1 1 820.0 24 373 7.32 1 0
63 79 1 1 1 1 1 1 1 1135.0 20 315 2.75 0 0
64 79 1 1 1 1 0 1 0 1555.0 10 160 2.19 0 0
65 79 1 1 1 1 1 1 1 789.0 2 17 1.92 0 0
66 79 1 1 1 0 1 0 0 986.0 7 107 7.11 1 0
67 79 1 1 1 1 1 1 1 507.0 10 158 2.59 0 0
68 79 1 1 1 0 1 0 0 891.0 4 62 2.95 0 0
69 79 1 1 1 0 1 0 0 538.0 20 318 2.58 0 0
70 79 1 1 1 1 1 1 1 499.0 15 240 2.57 0 0
71 79 1 1 1 1 1 1 1 827.0 23 362 7.17 1 0
72 79 1 1 1 0 1 0 0 1138.0 3 33 2.97 0 0
73 79 1 1 1 0 1 0 0 587.0 30 466 2.9 0 0
74 79 1 1 1 0 1 0 0 669.0 4 50 2.73 0 0
75 79 1 1 1 0 1 0 0 385.0 15 227 2.67 0 0
76 79 1 1 1 0 1 0 0 620.0 1 9 2.49 0 0
77 79 1 1 1 1 0 1 0 605.0 2 18 1.84 0 0
78 79 1 1 1 0 1 0 0 646.0 30 471 2.73 0 0
79 79 1 1 1 0 1 0 0 295.0 2 29 2.68 0 0
80 79 1 1 1 1 1 1 1 722.0 22 347 6.7 1 0
81 79 1 1 1 1 1 1 1 2514.0 4 64 2.52 0 0
82 79 1 1 1 0 0 0 1 857.0 8 125 7.28 1 0
83 79 1 1 1 1 1 1 1 1100.0 13 198 2.65 0 0
84 79 1 1 1 1 1 1 1 961.0 30 472 2.55 0 0
85 79 1 1 1 1 0 1 0 936.0 1 10 3.15 0 0
86 79 1 1 1 0 1 0 0 673.0 13 202 3.09 0 0
87 79 1 1 1 1 1 1 1 581.0 25 397 1.77 0 0
88 79 1 1 1 0 1 0 0 819.0 20 314 1.94 0 0
89 79 1 1 1 0 0 0 1 856.0 25 385 1.43 0 0
90 79 1 1 1 0 1 0 0 1646.0 29 459 1.82 0 0
91 79 1 1 1 0 1 0 0 1359.0 7 99 7.24 1 0
92 79 1 1 1 0 1 0 0 563.0 28 445 7.58 1 0
93 79 1 1 1 0 0 0 1 915.0 23 365 6.57 1 0
94 79 1 1 1 1 1 1 1 685.0 29 451 1.86 0 0
95 79 1 1 1 0 1 0 0 1180.0 10 154 2.88 0 0
96 79 1 1 1 1 1 1 1 847.0 28 433 7.18 1 0
97 79 1 1 1 0 1 0 0 1409.0 13 207 3.11 0 0
98 79 1 1 1 0 0 0 1 858.0 3 42 2.84 0 0
99 79 1 1 1 1 1 1 1 1042.0 3 35 3.14 0 0
100 79 1 1 1 1 0 1 0 1280.0 30 465 2.7 0 0
1 183 1 0 1 0 1 0 0 4329.0 4 60 2.6 0 0
2 183 1 0 1 0 1 0 0 165.0 18 284 1.92 0 0
3 183 1 0 1 1 0 1 0 2051.0 4 56 3.02 0 0
4 183 1 0 1 1 1 1 1 898.0 7 106 7.66 1 0
5 183 1 0 1 1 1 1 1 835.0 6 85 7.32 1 0
6 183 1 0 1 1 1 1 1 837.0 1 8 1.95 0 0
7 183 1 0 1 1 0 1 0 881.0 1 6 3.17 0 0
8 183 1 0 1 0 1 0 0 707.0 18 279 1.97 0 0
9 183 1 0 1 0 1 0 0 825.0 20 318 2.58 0 0
10 183 1 0 1 0 1 0 0 1169.0 9 141 3.12 0 0
11 183 1 0 1 1 1 1 1 1658.0 18 285 2.27 0 0
12 183 1 0 1 1 1 1 1 1221.0 17 263 2.59 0 0
13 183 1 0 1 1 1 1 1 779.0 29 464 1.93 0 0
14 183 1 0 1 0 1 0 0 657.0 17 258 2.89 0 0
15 183 1 0 1 1 0 1 0 1420.0 9 136 3.1 0 0
16 183 1 0 1 0 1 0 0 703.0 9 142 3.22 0 0
17 183 1 0 1 1 0 1 0 1704.0 1 10 3.15 0 0
18 183 1 0 1 0 0 0 1 771.0 28 447 7.79 1 0
19 183 1 0 1 1 1 1 1 919.0 2 25 1.89 0 0
20 183 1 0 1 1 1 1 1 643.0 29 451 1.86 0 0
21 183 1 0 1 0 0 0 1 782.0 25 400 1.71 0 0
22 183 1 0 1 0 1 0 0 891.0 3 47 3.05 0 0
23 183 1 0 1 1 1 1 1 651.0 10 155 1.73 0 0
24 183 1 0 1 0 0 0 1 806.0 15 227 2.67 0 0
25 183 1 0 1 0 0 0 1 947.0 9 129 3.25 0 0
26 183 1 0 1 0 0 0 1 701.0 13 206 3.41 0 0
27 183 1 0 1 0 0 0 1 915.0 10 154 2.88 0 0
28 183 1 0 1 0 0 0 1 1237.0 2 26 2.76 0 0
29 183 1 0 1 0 1 0 0 907.0 13 207 3.11 0 0
30 183 1 0 1 1 1 1 1 667.0 15 240 2.57 0 0
31 183 1 0 1 0 1 0 0 640.0 20 308 2.2 0 0
32 183 1 0 1 1 0 1 0 782.0 30 465 2.7 0 0
33 183 1 0 1 1 1 1 1 670.0 28 433 7.18 1 0
34 183 1 0 1 0 0 0 1 1199.0 7 107 7.11 1 0
35 183 1 0 1 0 1 0 0 1390.0 4 50 2.73 0 0
36 183 1 0 1 0 1 0 0 798.0 29 456 1.5 0 0
37 183 1 0 1 0 1 0 0 635.0 3 33 2.97 0 0
38 183 1 0 1 0 0 0 1 714.0 29 452 1.8 0 0
39 183 1 0 1 0 1 0 0 790.0 18 287 2.19 0 0
40 183 1 0 1 1 1 1 1 805.0 24 373 7.32 1 0
41 183 1 0 1 0 1 0 0 894.0 30 471 2.73 0 0
42 183 1 0 1 0 0 0 1 866.0 6 86 8.01 1 0
43 183 1 0 1 0 0 0 1 1463.0 25 385 1.43 0 0
44 183 1 0 1 0 1 0 0 760.0 15 226 3.2 0 0
45 183 1 0 1 1 1 1 1 587.0 20 315 2.75 0 0
46 183 1 0 1 0 1 0 0 678.0 4 62 2.95 0 0
47 183 1 0 1 1 1 1 1 722.0 3 37 3.08 0 0
48 183 1 0 1 1 1 1 1 625.0 20 319 2.13 0 0
49 183 1 0 1 1 0 1 0 757.0 30 472 2.55 0 0
50 183 1 0 1 1 1 1 1 666.0 2 18 1.84 0 0
51 183 1 0 1 0 1 0 0 465.0 1 9 2.49 0 0
52 183 1 0 1 1 1 1 1 786.0 29 463 2.0 0 0
53 183 1 0 1 0 1 0 0 693.0 30 466 2.9 0 0
54 183 1 0 1 1 0 1 0 879.0 27 420 7.61 1 0
55 183 1 0 1 1 1 1 1 975.0 10 160 2.19 0 0
56 183 1 0 1 0 1 0 0 510.0 20 314 1.94 0 0
57 183 1 0 1 1 1 1 1 781.0 25 397 1.77 0 0
58 183 1 0 1 0 0 0 1 766.0 30 467 1.95 0 0
59 183 1 0 1 1 1 1 1 691.0 25 398 1.43 0 0
60 183 1 0 1 0 0 0 1 568.0 29 459 1.82 0 0
61 183 1 0 1 0 0 0 1 754.0 1 3 3.17 0 0
62 183 1 0 1 0 0 0 1 496.0 17 269 2.8 0 0
63 183 1 0 1 1 1 1 1 1283.0 25 396 1.85 0 0
64 183 1 0 1 0 0 0 1 645.0 2 24 2.31 0 0
65 183 1 0 1 0 1 0 0 815.0 10 149 3.02 0 0
66 183 1 0 1 1 0 1 0 1048.0 4 64 2.52 0 0
67 183 1 0 1 1 0 1 0 577.0 20 307 1.87 0 0
68 183 1 0 1 1 0 1 0 6663.0 13 197 2.97 0 0
69 183 1 0 1 0 1 0 0 578.0 25 391 1.73 0 0
70 183 1 0 1 1 0 1 0 708.0 23 362 7.17 1 0
71 183 1 0 1 1 0 1 0 694.0 17 266 2.6 0 0
72 183 1 0 1 0 0 0 1 743.0 8 125 7.28 1 0
73 183 1 0 1 0 0 0 1 732.0 24 382 6.86 1 0
74 183 1 0 1 1 1 1 1 656.0 3 36 2.98 0 0
75 183 1 0 1 0 1 0 0 639.0 17 261 2.14 0 0
76 183 1 0 1 1 1 1 1 925.0 2 17 1.92 0 0
77 183 1 0 1 1 0 1 0 645.0 7 112 7.03 1 0
78 183 1 0 1 1 0 1 0 1245.0 17 259 2.5 0 0
79 183 1 0 1 0 1 0 0 695.0 10 152 1.38 0 0
80 183 1 0 1 1 0 1 0 1050.0 10 158 2.59 0 0
81 183 1 0 1 1 0 1 0 823.0 22 347 6.7 1 0
82 183 1 0 1 1 1 1 1 756.0 9 140 2.97 0 0
83 183 1 0 1 0 1 0 0 1227.0 1 4 3.18 0 0
84 183 1 0 1 1 1 1 1 756.0 3 35 3.14 0 0
85 183 1 0 1 1 0 1 0 1073.0 9 139 1.74 0 0
86 183 1 0 1 1 0 1 0 942.0 13 198 2.65 0 0
87 183 1 0 1 0 0 0 1 638.0 3 42 2.84 0 0
88 183 1 0 1 1 1 1 1 838.0 18 280 2.15 0 0
89 183 1 0 1 0 0 0 1 720.0 15 238 3.31 0 0
90 183 1 0 1 1 0 1 0 933.0 4 59 1.99 0 0
91 183 1 0 1 0 0 0 1 1931.0 7 99 7.24 1 0
92 183 1 0 1 1 1 1 1 1414.0 18 277 2.23 0 0
93 183 1 0 1 1 1 1 1 1021.0 15 228 3.15 0 0
94 183 1 0 1 0 1 0 0 728.0 13 202 3.09 0 0
95 183 1 0 1 1 1 1 1 773.0 13 205 3.26 0 0
96 183 1 0 1 0 0 0 1 648.0 23 365 6.57 1 0
97 183 1 0 1 1 0 1 0 635.0 30 476 2.48 0 0
98 183 1 0 1 1 0 1 0 861.0 15 230 3.4 0 0
99 183 1 0 1 0 0 0 1 687.0 28 445 7.58 1 0
100 183 1 0 1 0 0 0 1 841.0 2 29 2.68 0 0
1 186 1 0 1 1 1 1 1 2394.0 1 8 1.95 0 1
2 186 1 0 1 0 1 0 0 1723.0 10 152 1.38 0 1
3 186 1 0 1 0 1 0 0 2069.0 2 26 2.76 0 1
4 186 1 0 1 0 0 0 1 1790.0 17 269 2.8 0 1
5 186 1 0 1 1 1 1 1 1286.0 7 112 7.03 1 1
6 186 1 0 1 0 0 0 1 1251.0 9 142 3.22 0 1
7 186 1 0 1 1 1 1 1 1233.0 4 59 1.99 0 1
8 186 1 0 1 1 1 1 1 1147.0 23 362 7.17 1 1
9 186 1 0 1 1 0 1 0 798.0 13 205 3.26 0 1
10 186 1 0 1 1 1 1 1 1063.0 17 263 2.59 0 1
11 186 1 0 1 1 1 1 1 1052.0 15 240 2.57 0 1
12 186 1 0 1 1 0 1 0 784.0 1 6 3.17 0 1
13 186 1 0 1 0 0 0 1 771.0 4 62 2.95 0 1
14 186 1 0 1 1 1 1 1 1216.0 9 139 1.74 0 1
15 186 1 0 1 0 0 0 1 802.0 13 206 3.41 0 1
16 186 1 0 1 0 1 0 0 1219.0 15 227 2.67 0 1
17 186 1 0 1 1 0 1 0 888.0 3 35 3.14 0 1
18 186 1 0 1 1 1 1 1 2492.0 3 37 3.08 0 1
19 186 1 0 1 0 0 0 1 2262.0 2 24 2.31 0 1
20 186 1 0 1 0 1 0 0 1467.0 30 467 1.95 0 1
21 186 1 0 1 1 0 1 0 823.0 1 10 3.15 0 1
22 186 1 0 1 0 0 0 1 913.0 4 60 2.6 0 1
23 186 1 0 1 1 1 1 1 883.0 18 285 2.27 0 1
24 186 1 0 1 0 0 0 1 774.0 8 125 7.28 1 1
25 186 1 0 1 1 0 1 0 2145.0 4 56 3.02 0 1
26 186 1 0 1 0 0 0 1 1138.0 10 149 3.02 0 1
27 186 1 0 1 1 1 1 1 1459.0 9 140 2.97 0 1
28 186 1 0 1 0 1 0 0 962.0 18 287 2.19 0 1
29 186 1 0 1 0 0 0 1 815.0 29 459 1.82 0 1
30 186 1 0 1 1 0 1 0 1086.0 17 266 2.6 0 1
31 186 1 0 1 0 1 0 0 796.0 1 4 3.18 0 1
32 186 1 0 1 1 1 1 1 1727.0 2 17 1.92 0 1
33 186 1 0 1 1 0 1 0 1003.0 30 476 2.48 0 1
34 186 1 0 1 0 0 0 1 1720.0 6 86 8.01 1 1
35 186 1 0 1 1 1 1 1 1113.0 15 228 3.15 0 1
36 186 1 0 1 0 1 0 0 932.0 15 238 3.31 0 1
37 186 1 0 1 0 0 0 1 1972.0 28 447 7.79 1 1
38 186 1 0 1 0 0 0 1 1074.0 9 141 3.12 0 1
39 186 1 0 1 0 0 0 1 1254.0 17 261 2.14 0 1
40 186 1 0 1 1 1 1 1 916.0 29 464 1.93 0 1
41 186 1 0 1 1 0 1 0 969.0 17 259 2.5 0 1
42 186 1 0 1 0 0 0 1 811.0 30 466 2.9 0 1
43 186 1 0 1 0 1 0 0 868.0 3 47 3.05 0 1
44 186 1 0 1 0 0 0 1 784.0 25 385 1.43 0 1
45 186 1 0 1 0 0 0 1 5526.0 20 318 2.58 0 1
46 186 1 0 1 1 1 1 1 998.0 6 85 7.32 1 1
47 186 1 0 1 0 0 0 1 1036.0 7 99 7.24 1 1
48 186 1 0 1 0 0 0 1 902.0 23 365 6.57 1 1
49 186 1 0 1 0 0 0 1 1178.0 25 400 1.71 0 1
50 186 1 0 1 0 0 0 1 778.0 28 445 7.58 1 1
51 186 1 0 1 1 1 1 1 769.0 20 307 1.87 0 1
52 186 1 0 1 0 1 0 0 821.0 13 207 3.11 0 1
53 186 1 0 1 1 1 1 1 878.0 25 396 1.85 0 1
54 186 1 0 1 0 0 0 1 755.0 7 107 7.11 1 1
55 186 1 0 1 1 0 1 0 781.0 27 420 7.61 1 1
56 186 1 0 1 1 1 1 1 3021.0 2 25 1.89 0 1
57 186 1 0 1 1 1 1 1 969.0 25 398 1.43 0 1
58 186 1 0 1 1 0 1 0 955.0 4 64 2.52 0 1
59 186 1 0 1 0 1 0 0 2877.0 30 471 2.73 0 1
60 186 1 0 1 1 1 1 1 856.0 10 160 2.19 0 1
61 186 1 0 1 0 1 0 0 1737.0 17 258 2.89 0 1
62 186 1 0 1 1 1 1 1 957.0 15 230 3.4 0 1
63 186 1 0 1 0 0 0 1 864.0 4 50 2.73 0 1
64 186 1 0 1 1 0 1 0 841.0 30 472 2.55 0 1
65 186 1 0 1 1 0 1 0 1142.0 20 315 2.75 0 1
66 186 1 0 1 1 1 1 1 1535.0 28 433 7.18 1 1
67 186 1 0 1 0 1 0 0 849.0 18 284 1.92 0 1
68 186 1 0 1 1 1 1 1 898.0 18 280 2.15 0 1
69 186 1 0 1 1 1 1 1 4971.0 20 319 2.13 0 1
70 186 1 0 1 0 1 0 0 1123.0 15 226 3.2 0 1
71 186 1 0 1 1 1 1 1 1597.0 3 36 2.98 0 1
72 186 1 0 1 1 0 1 0 917.0 13 197 2.97 0 1
73 186 1 0 1 0 1 0 0 2581.0 29 452 1.8 0 1
74 186 1 0 1 0 0 0 1 895.0 9 129 3.25 0 1
75 186 1 0 1 1 0 1 0 832.0 29 451 1.86 0 1
76 186 1 0 1 0 0 0 1 907.0 1 9 2.49 0 1
77 186 1 0 1 0 0 0 1 684.0 10 154 2.88 0 1
78 186 1 0 1 0 1 0 0 841.0 20 308 2.2 0 1
79 186 1 0 1 1 0 1 0 760.0 10 158 2.59 0 1
80 186 1 0 1 0 1 0 0 997.0 20 314 1.94 0 1
81 186 1 0 1 1 1 1 1 957.0 2 18 1.84 0 1
82 186 1 0 1 1 0 1 0 795.0 7 106 7.66 1 1
83 186 1 0 1 0 0 0 1 3807.0 1 3 3.17 0 1
84 186 1 0 1 0 0 0 1 1318.0 25 391 1.73 0 1
85 186 1 0 1 0 1 0 0 819.0 13 202 3.09 0 1
86 186 1 0 1 0 0 0 1 793.0 2 29 2.68 0 1
87 186 1 0 1 1 1 1 1 1831.0 13 198 2.65 0 1
88 186 1 0 1 0 0 0 1 4024.0 3 42 2.84 0 1
89 186 1 0 1 0 1 0 0 907.0 29 456 1.5 0 1
90 186 1 0 1 1 0 1 0 1004.0 30 465 2.7 0 1
91 186 1 0 1 1 1 1 1 1625.0 10 155 1.73 0 1
92 186 1 0 1 0 1 0 0 743.0 3 33 2.97 0 1
93 186 1 0 1 0 0 0 1 699.0 24 382 6.86 1 1
94 186 1 0 1 1 0 1 0 635.0 22 347 6.7 1 1
95 186 1 0 1 1 0 1 0 956.0 24 373 7.32 1 1
96 186 1 0 1 1 0 1 0 2779.0 9 136 3.1 0 1
97 186 1 0 1 1 1 1 1 611.0 25 397 1.77 0 1
98 186 1 0 1 0 1 0 0 876.0 18 279 1.97 0 1
99 186 1 0 1 1 1 1 1 2585.0 18 277 2.23 0 1
100 186 1 0 1 1 1 1 1 1236.0 29 463 2.0 0 1
1 199 1 0 1 1 0 1 0 3121.0 6 85 7.32 1 1
2 199 1 0 1 1 1 1 1 1964.0 17 263 2.59 0 1
3 199 1 0 1 0 0 0 1 2146.0 10 152 1.38 0 1
4 199 1 0 1 1 1 1 1 1871.0 28 433 7.18 1 1
